,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
0,test,47,1619413121000-2021-04-26-12-58-41-354-Facebook.jpg,0,"朱學恒的阿宅萬事通事務所24小時,
https://www.storm.mg/article/3631022
這世界上沒有偶然只有必然,查看更多
關於這個網站
自乱阵堪太魯閣號又出事!武塔站內撞擊保修工人列車急煞乘客憂心忡忡-風傳媒
0921
93則留言·14次分享
西藏
回應
分享
",0.6780357143,0,0,1,1,1,0,2021-04-26 12:58:41,0,0,0, ,1,"rgba(2,22,105,1)"
1,test,47,1619413121000-2021-04-26-12-58-41-354-Facebook.jpg,1,"YenYuSuFO16adidasoriginalsstoreTaipei
",0.06196428571,0,0,2,0,0,0,2021-04-26 12:58:41,1,0,0, ,1,"rgba(5,61,180,1)"
2,test,47,1619413123000-2021-04-26-12-58-43-354-Facebook.jpg,0,"鬼浪2020年4月24日,
Us
「良心律師的宣導」
但是回家LEOTTWN
警察叫你
停止錄影?李菁琪律師教你怎麼做!請跟他說:我沒有妨害你執行公務,我認為你的盤查行為已經逾越警察職權行使法授權範疇,我正在搜集證據要對你的臨檢提出異議,請不要妨礙我蒐證。還不退的話就跟他說:你正在非法限制我的行動自由,
我正在搜集證據,請不要妨害我蒐證。警察要是想搶你手機,就跟他說:你現在的行為涉及刑法妨害自由強制罪。
ABetterCallZoe
西詢
回應
合分享
",0.74,0,0,3,0,1,0,2021-04-26 12:58:43,2,0,0, ,2,"rgba(0,68,255,1)"
3,test,47,1619413127000-2021-04-26-12-58-47-354-Facebook.jpg,0,"最新
水利署副
署長表示,這波降雨雖有下對地方,但並非大面積降雨、量也十分有限,對
中部與新竹地區幫助相當小
#南化水庫#蓄水量#水利署#YWIN87.8%71.7%19.7%4.9%(14.1%/5.1%19.2%
i關於這個網站
5.5%
3.4%
16.7%28.9%
8.9%
36.5%
23%
97.19
0%
8.8%
46.22.3%12.9%
1222
tw.news.yahoo.com南化水庫有望進帳67萬噸中部降雨未落在集水區
傳983
33則留言·17家分享
回應
合分享
",0.7167261905,0,0,4,1,1,0,2021-04-26 12:58:47,3,0,0, ,3,"rgba(4,134,219,1)"
4,test,47,1619413127000-2021-04-26-12-58-47-354-Facebook.jpg,1,,0.02327380952,0,0,4,0,0,1,2021-04-26 12:58:47,4,0,0, ,3,"rgba(190,190,190,0.4)"
5,test,47,1619413130000-2021-04-26-12-58-50-354-Facebook.jpg,0,"首頁最愛最新
LIVE水利署副署長表示,這波降雨雖有下對地方,但並非大面積降雨、量也十分有限,對中部與新竹地區幫助相當小
#南化水庫巷蓄水量#水利署#YWIN87.8%71.7%19.7%)4.9%14.1%5.1%19.2%
關於這個網站
EDE
5.5%
3.4%
16.7%28.9%
8.9%
36.5%
23%
$7.1%
0%
8.8%46,8922.3%)12.9%422
tw.news.yahoo.com南化水庫有望進帳67萬噸中部降雨未落在集水區
0983
33則留言·17次分享
請
[回應
分享
",0.74,0,0,4,1,1,0,2021-04-26 12:58:50,5,0,0, ,4,"rgba(4,134,219,1)"
6,test,47,1619413131000-2021-04-26-12-58-51-354-Facebook.jpg,0,"即
首頁
最愛
最新
",0.1110714286,0,0,5,0,0,0,2021-04-26 12:58:51,6,0,0, ,5,"rgba(4,134,219,0.3)"
7,test,47,1619413131000-2021-04-26-12-58-51-354-Facebook.jpg,1,"為你推薦
Yahoo!奇摩新聞
17小時,LIVE水利署副署長表示,這波降雨雖有下對地方,但並非大面積降雨、量也十分有限,對中部與新竹地區幫助相當小
#南化水庫蓄水量#水利署#YWIN(87.8%71.7%19.7%)4.9%14.1%5.1%1.9.2%
5.5%
3.4%
16.7%
28.996
8.9%
36.5%
23%
THIS
0%
8.8%
46.8922.3%)12.9%)42,2%
tw.news.yahoo.com
南化水庫有望進帳67萬噸中部降雨未落在集水區
",0.6289285714,0,0,4,1,1,0,2021-04-26 12:58:51,7,0,0, ,5,"rgba(4,134,219,1)"
8,test,47,1619413133000-2021-04-26-12-58-53-354-Facebook.jpg,0,"首頁
最愛
最新
為小推圈
.
Yahoo!奇摩新聞17小時,
LIVE
水利署副署長表示,這波降雨雖有下對地方,但並非大面積降雨、量也十分有限,對中部與新竹地區幫助相當小
#南化水庫蓄水量#水利署#YWIN87.8%71.7%19.7%4.9%14,1%5.1%
9.2%i
CE
5.5%
3.4%
16.7%28,9%
8.9%
36.594
2396
||
09
8.8%84622.3%
12.9%22
tw.news.yahoo.com南化水庫有望進帳67萬噸中部降雨未落在集水區
983
33則留言·17家分享
",0.74,0,0,4,1,1,0,2021-04-26 12:58:53,8,0,0, ,6,"rgba(4,134,219,1)"
9,test,47,1619413134000-2021-04-26-12-58-54-354-Facebook.jpg,0,"Yahoo!奇摩新聞17小時,
LIVE
水利署副署長表示,這波降雨雖有下對地方,但並非大面積降雨、量也十分有限,對
中部與新竹地區幫助相當小
#南化水庫蓄水量#水利署#YWIN87.8%71.7%19.7%4.9%14.1%5.1%
9.2%
5.5%
3.4%
()
16.7%
28.99%
8.9%
36.5%
23%
(
||ETH
0%
8.8%46.322.3%)12.9%
4220
tw.news.yahoo.com南化水庫有望進帳67萬噸中部降雨未落在集水區
ib983
33則留言-17次分享
",0.74,0,0,4,1,1,0,2021-04-26 12:58:54,9,0,0, ,7,"rgba(4,134,219,1)"
10,test,47,1619413138000-2021-04-26-12-58-58-354-Facebook.jpg,0,,0.74,1,0,6,0,1,0,2021-04-26 12:58:58,10,0,0, ,8,"rgba(64, 187, 213,1)"
11,test,47,1619413140000-2021-04-26-12-59-00-354-Facebook.jpg,0,"最相關v
TessTsai翡翠幫幫忙啊!14小時讀回覆
DorisChen進帳67萬看起來好像很多,但其實南化一大出水量要54萬,所以只有進帳一天多的用水量而已!!144小時讀回覆
吳銘修DorisChen先求有再求好
YTTyt看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時前回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範
PITAL+
",0.74,1,0,6,0,1,0,2021-04-26 12:59:00,11,0,0, ,9,"rgba(64, 187, 213,1)"
12,test,47,1619413141000-2021-04-26-12-59-01-354-Facebook.jpg,0,"最相關v
TessTsai翡翠幫幫忙啊!14小時,讀回覆
DorisChen進帳67萬看起來好像很多,但其實南化一大出水量要54萬,所以只有進帳一天多的用水量而已!!14小時讀回覆
吳銘修DorisChen先求有再求好
YTTyt看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!
11小時
讚回覆
o
瑞士刀我看不下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範
ITALUL
LF-|日14一
",0.74,1,0,6,0,1,0,2021-04-26 12:59:01,12,0,0, ,10,"rgba(64, 187, 213,1)"
13,test,47,1619413142000-2021-04-26-12-59-02-354-Facebook.jpg,0,"最相關v
TessTsai翡翠幫幫忙啊!
14小時讀回覆
DorisChen進帳67萬看起來好像很多,但其實南
一天出水量要54萬,所以只有進帳一天多的用水量而已!!14小時識,回想
40
吳銘修DorisChen先求有再求好
YTTyt看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時,讀回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範
FEITALUL
日土日一|A日。”
",0.74,1,0,6,0,1,0,2021-04-26 12:59:02,13,0,0, ,11,"rgba(64, 187, 213,1)"
14,test,47,1619413143000-2021-04-26-12-59-03-354-Facebook.jpg,0,"最相關y
TessTsai翡翠幫幫忙啊!14小時讀回覆
DorisChen進帳67萬看起來好像很多,但其實南化一天出水量要54萬,所以只有進帳一天多的用水量而已!!14小時讚回覆
吳銘修DorisChen先求有再求好
YTTyt看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時職回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範
Thu-JE
合+++=16日星星:
",0.74,1,0,6,0,1,0,2021-04-26 12:59:03,14,0,0, ,12,"rgba(64, 187, 213,1)"
15,test,47,1619413144000-2021-04-26-12-59-04-354-Facebook.jpg,0,"最相關v
TessTsai翡翠幫幫忙啊!
14小時識回覆
DorisChen進帳67萬看起來好像很多,但其實南化一大出水量要54萬,所以只有進帳一天多的用水量而已!!144小時識,回想
吳銘修DorisChen先求有再求好
YTTyt看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!
11小時
讀回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範
目于同正-LE
==--|A日14一
",0.74,1,0,6,0,1,0,2021-04-26 12:59:04,15,0,0, ,13,"rgba(64, 187, 213,1)"
16,test,47,1619413146000-2021-04-26-12-59-06-354-Facebook.jpg,0,"最相關v
TessTsai翡翠幫幫忙啊!
14小時,讀回覆
DorisChen進帳67萬看起來好像很多,但其實南
一天出水量要54萬,所以只有進帳一天多的用水量而已!!
14小時
讚回覆
40
吳銘修DorisChen先求有再求好
YTTyt看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時讀回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範
TOTALE
土日--|hehi
",0.74,1,0,6,0,1,0,2021-04-26 12:59:06,16,0,0, ,14,"rgba(64, 187, 213,1)"
17,test,47,1619413147000-2021-04-26-12-59-07-354-Facebook.jpg,0,"看來執政黨總統以降的所有官員,要集合跳祈雨舞了,加油!11小時讀回覆
瑞士刀我看不會下了,因為各種對策都指向下了也沒有解決事實的方案,有殘忍也有回歸正確認知和搭配文創的並進思想,可悲的事紅色意志影響力過深,而且還想用醫學秘方干涉各種範圍和生存權,早就有人知道事實了,如果最後成績空白可能是繼續過著媚中生活,但是已經知道地震貝音的,會把道德遐思掩蓋還是傳給整個國際知道,可以用各種不合理的方式去實現談判阿,已經給太多空間讓社會猶豫了
1小時,讚回覆
ChingHuiLo【小夫的奸巧】遇到「國民黨的患嘉】總統府的萬用造句很好用!當水利署官員只會出來播報氣象新聞時,只要心胸開放心情就不會沉重),就不用花時間去罵他們領乾薪、抗旱只會挖井、尿尿在演才想到
",0.74,1,0,6,0,1,0,2021-04-26 12:59:07,17,0,0, ,15,"rgba(64, 187, 213,1)"
